<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DEV,5,20210317,150000,1.06,1.06,1.06,1.06,5953,0
DEV,5,20210317,150500,1.06,1.06,1.06,1.06,2700,0
DEV,5,20210317,152000,1.07,1.07,1.05,1.05,11510,0
DEV,5,20210317,152500,1.05,1.1,1.05,1.1,3491,0
DEV,5,20210317,153000,1.1,1.1,1.1,1.1,800,0
DEV,5,20210317,153500,1.05,1.05,1.02,1.02,13902,0
DEV,5,20210317,154000,1.01,1.01,1.01,1.01,1183,0
DEV,5,20210317,154500,1.08,1.08,1.08,1.08,4490,0
DEV,5,20210317,155000,1.08,1.1,1.08,1.1,499,0
DEV,5,20210317,155500,1.09,1.09,1.08,1.08,3311,0
DEV,5,20210317,161000,1.08,1.08,1.08,1.08,5000,0
DEV,5,20210317,161500,1.08,1.08,1.08,1.08,260,0
DEV,5,20210317,162000,1.08,1.08,1.02,1.02,5084,0
DEV,5,20210317,162500,1.08,1.08,1.03,1.03,3110,0
DEV,5,20210317,164500,1.07,1.07,1.07,1.07,7866,0
DEV,5,20210317,165500,1.07,1.07,1.07,1.07,4850,0
DEV,5,20210318,090000,1.08,1.08,1.08,1.08,1300,0
DEV,5,20210318,091500,1.1,1.19,1.1,1.19,27536,0
DEV,5,20210318,092500,1.18,1.18,1.18,1.18,1100,0
DEV,5,20210318,093500,1.18,1.18,1.18,1.18,90,0
DEV,5,20210318,094500,1.18,1.2,1.18,1.2,13809,0
DEV,5,20210318,095500,1.19,1.19,1.18,1.18,1300,0
DEV,5,20210318,101000,1.2,1.22,1.2,1.22,9813,0
DEV,5,20210318,101500,1.23,1.25,1.23,1.25,5644,0
DEV,5,20210318,102000,1.25,1.25,1.25,1.25,90,0
DEV,5,20210318,104000,1.21,1.21,1.21,1.21,370,0
DEV,5,20210318,104500,1.18,1.18,1.14,1.15,4506,0
DEV,5,20210318,105000,1.15,1.15,1.15,1.15,20000,0
DEV,5,20210318,105500,1.15,1.15,1.15,1.15,15500,0
DEV,5,20210318,110000,1.15,1.15,1.15,1.15,16000,0
DEV,5,20210318,110500,1.14,1.14,1.13,1.13,27000,0
DEV,5,20210318,111000,1.13,1.13,1.13,1.13,5000,0
DEV,5,20210318,111500,1.13,1.13,1.13,1.13,10000,0
DEV,5,20210318,112000,1.13,1.13,1.13,1.13,6000,0
DEV,5,20210318,112500,1.13,1.14,1.12,1.12,14470,0
DEV,5,20210318,113000,1.12,1.12,1.12,1.12,1500,0
DEV,5,20210318,114500,1.16,1.16,1.16,1.16,10,0
DEV,5,20210318,115500,1.12,1.12,1.12,1.12,3400,0
DEV,5,20210318,124000,1.12,1.12,1.12,1.12,4000,0
DEV,5,20210318,130000,1.14,1.14,1.12,1.12,2000,0
DEV,5,20210318,130500,1.12,1.12,1.12,1.12,830,0
DEV,5,20210318,133000,1.16,1.16,1.16,1.16,1718,0
DEV,5,20210318,134500,1.16,1.16,1.16,1.16,2000,0
DEV,5,20210318,145500,1.16,1.16,1.16,1.16,72,0
DEV,5,20210318,155500,1.13,1.13,1.13,1.13,300,0
DEV,5,20210318,163000,1.14,1.14,1.14,1.14,1000,0
DEV,5,20210318,164500,1.14,1.15,1.12,1.15,10522,0
DEV,5,20210319,090000,1.17,1.17,1.17,1.17,850,0
DEV,5,20210319,090500,1.16,1.16,1.15,1.15,20290,0
DEV,5,20210319,091500,1.14,1.14,1.14,1.14,550,0
DEV,5,20210319,092000,1.12,1.14,1.12,1.14,1491,0
DEV,5,20210319,093000,1.12,1.12,1.12,1.12,8529,0
DEV,5,20210319,094500,1.11,1.11,1.11,1.11,500,0
DEV,5,20210319,095500,1.11,1.11,1.1,1.1,2343,0
DEV,5,20210319,100000,1.1,1.1,1.1,1.1,2459,0
DEV,5,20210319,100500,1.1,1.1,1.09,1.09,2839,0
DEV,5,20210319,102500,1.1,1.1,1.1,1.1,20,0
DEV,5,20210319,105500,1.1,1.1,1.1,1.1,20,0
DEV,5,20210319,112500,1.09,1.09,1.09,1.09,2130,0
DEV,5,20210319,115000,1.09,1.09,1.09,1.09,2550,0
DEV,5,20210319,115500,1.08,1.08,1.08,1.08,10,0
DEV,5,20210319,120000,1.08,1.08,1.08,1.08,3142,0
DEV,5,20210319,120500,1.07,1.12,1.04,1.12,14696,0
DEV,5,20210319,121000,1.11,1.11,1.11,1.11,47,0
DEV,5,20210319,122000,1.11,1.13,1.08,1.08,19780,0
DEV,5,20210319,123000,1.15,1.15,1.15,1.15,15,0
DEV,5,20210319,134500,1.12,1.12,1.12,1.12,100,0
DEV,5,20210319,140500,1.12,1.12,1.12,1.12,310,0
DEV,5,20210319,151500,1.15,1.15,1.15,1.15,2653,0
DEV,5,20210319,152500,1.16,1.17,1.16,1.17,2026,0
DEV,5,20210319,153500,1.17,1.17,1.16,1.16,2785,0
DEV,5,20210319,160000,1.16,1.16,1.16,1.16,400,0
DEV,5,20210319,161500,1.16,1.16,1.16,1.16,400,0
DEV,5,20210322,091000,1.14,1.14,1.14,1.14,10,0
DEV,5,20210322,092000,1.14,1.14,1.14,1.14,100,0
DEV,5,20210322,093000,1.14,1.17,1.14,1.17,533,0
DEV,5,20210322,094000,1.18,1.18,1.18,1.18,10,0
DEV,5,20210322,101500,1.14,1.17,1.14,1.17,1500,0
DEV,5,20210322,102000,1.14,1.14,1.14,1.14,1762,0
DEV,5,20210322,103500,1.17,1.17,1.17,1.17,20,0
DEV,5,20210322,112000,1.17,1.17,1.17,1.17,380,0
DEV,5,20210322,112500,1.18,1.18,1.18,1.18,10,0
DEV,5,20210322,120000,1.17,1.17,1.17,1.17,2000,0
DEV,5,20210322,131500,1.15,1.15,1.15,1.15,165,0
DEV,5,20210322,133000,1.15,1.15,1.15,1.15,449,0
DEV,5,20210322,134500,1.15,1.16,1.15,1.16,99,0
DEV,5,20210322,135000,1.14,1.14,1.14,1.14,6640,0
DEV,5,20210322,135500,1.13,1.13,1.13,1.13,300,0
DEV,5,20210322,140000,1.14,1.14,1.14,1.14,1163,0
DEV,5,20210322,140500,1.14,1.14,1.14,1.14,2000,0
DEV,5,20210322,142500,1.13,1.13,1.12,1.12,7640,0
DEV,5,20210322,143000,1.1,1.1,1.1,1.1,7000,0
DEV,5,20210322,150500,1.12,1.12,1.12,1.12,240,0
DEV,5,20210322,155500,1.12,1.12,1.12,1.12,5000,0
DEV,5,20210322,160000,1.14,1.14,1.14,1.14,4147,0
DEV,5,20210323,090000,1.16,1.16,1.16,1.16,10,0
DEV,5,20210323,091500,1.14,1.14,1.12,1.12,5853,0
DEV,5,20210323,092000,1.1,1.1,1.1,1.1,10000,0
DEV,5,20210323,093000,1.12,1.12,1.12,1.12,10,0
DEV,5,20210323,093500,1.11,1.11,1.11,1.11,2500,0
DEV,5,20210323,095000,1.1,1.1,1.1,1.1,13500,0
DEV,5,20210323,100000,1.12,1.12,1.12,1.12,4137,0
DEV,5,20210323,101500,1.15,1.15,1.15,1.15,10,0
DEV,5,20210323,111000,1.12,1.16,1.12,1.16,1142,0
DEV,5,20210323,114500,1.13,1.13,1.13,1.13,1003,0
DEV,5,20210323,120500,1.12,1.12,1.12,1.12,9727,0
DEV,5,20210323,144500,1.16,1.16,1.16,1.16,143,0
DEV,5,20210323,150000,1.12,1.12,1.12,1.12,500,0
DEV,5,20210323,152000,1.13,1.13,1.13,1.13,300,0
DEV,5,20210323,153500,1.13,1.13,1.13,1.13,270,0
DEV,5,20210323,154000,1.16,1.16,1.16,1.16,10,0
DEV,5,20210324,090000,1.13,1.13,1.13,1.13,1000,0
DEV,5,20210324,090500,1.16,1.18,1.16,1.18,1350,0
DEV,5,20210324,094000,1.18,1.2,1.18,1.2,4317,0
DEV,5,20210324,095000,1.18,1.18,1.18,1.18,380,0
DEV,5,20210324,102500,1.18,1.18,1.16,1.16,2482,0
DEV,5,20210324,103500,1.2,1.2,1.2,1.2,10,0
DEV,5,20210324,105500,1.16,1.16,1.16,1.16,885,0
DEV,5,20210324,110500,1.16,1.16,1.16,1.16,573,0
DEV,5,20210324,115000,1.17,1.17,1.17,1.17,1900,0
DEV,5,20210324,121500,1.17,1.17,1.17,1.17,8952,0
DEV,5,20210324,134500,1.2,1.2,1.2,1.2,90,0
DEV,5,20210324,135500,1.2,1.2,1.2,1.2,455,0
DEV,5,20210324,152500,1.17,1.17,1.17,1.17,168,0
DEV,5,20210324,155500,1.17,1.17,1.17,1.17,600,0
DEV,5,20210324,163000,1.16,1.16,1.16,1.16,400,0
DEV,5,20210325,090000,1.19,1.19,1.14,1.14,211,0
DEV,5,20210325,091500,1.14,1.14,1.14,1.14,68,0
DEV,5,20210325,100000,1.19,1.19,1.19,1.19,1489,0
DEV,5,20210325,102000,1.15,1.15,1.15,1.15,100,0
DEV,5,20210325,114500,1.15,1.15,1.15,1.15,3000,0
DEV,5,20210325,115000,1.15,1.15,1.14,1.14,4672,0
DEV,5,20210325,121500,1.13,1.13,1.12,1.12,440,0
DEV,5,20210325,122000,1.12,1.12,1.12,1.12,7781,0
DEV,5,20210325,125000,1.16,1.2,1.16,1.2,50000,0
DEV,5,20210325,125500,1.13,1.13,1.13,1.13,100,0
DEV,5,20210325,130000,1.21,1.24,1.21,1.24,9800,0
DEV,5,20210325,131000,1.15,1.15,1.15,1.15,10,0
DEV,5,20210325,131500,1.22,1.22,1.2,1.2,4990,0
DEV,5,20210325,132500,1.2,1.2,1.2,1.2,10,0
DEV,5,20210325,134500,1.23,1.25,1.23,1.25,7599,0
DEV,5,20210325,141500,1.23,1.23,1.23,1.23,630,0
DEV,5,20210325,145000,1.17,1.17,1.15,1.15,5000,0
DEV,5,20210325,153000,1.16,1.16,1.14,1.14,2180,0
DEV,5,20210325,154500,1.21,1.21,1.21,1.21,2700,0
DEV,5,20210325,155000,1.22,1.22,1.22,1.22,300,0
DEV,5,20210325,155500,1.24,1.25,1.24,1.25,14150,0
DEV,5,20210325,160000,1.19,1.19,1.19,1.19,100,0
DEV,5,20210325,160500,1.24,1.25,1.19,1.19,5850,0
DEV,5,20210325,161000,1.25,1.29,1.25,1.29,4944,0
DEV,5,20210325,162500,1.22,1.23,1.22,1.23,20824,0
DEV,5,20210326,090000,1.29,1.29,1.22,1.29,5951,0
DEV,5,20210326,091000,1.28,1.28,1.28,1.28,20000,0
DEV,5,20210326,092000,1.21,1.21,1.21,1.21,3498,0
DEV,5,20210326,093500,1.21,1.32,1.21,1.32,6543,0
DEV,5,20210326,094000,1.34,1.5,1.34,1.5,12341,0
DEV,5,20210326,095500,1.78,1.78,1.78,1.78,16221,0
DEV,5,20210326,100000,1.66,1.73,1.6,1.72,3565,0
DEV,5,20210326,100500,1.7,1.72,1.61,1.61,7423,0
DEV,5,20210326,101000,1.69,1.69,1.6,1.6,818,0
DEV,5,20210326,101500,1.6,1.6,1.6,1.6,17500,0
DEV,5,20210326,102000,1.6,1.66,1.6,1.66,4454,0
DEV,5,20210326,102500,1.65,1.69,1.65,1.69,16158,0
DEV,5,20210326,103000,1.68,1.68,1.68,1.68,3488,0
DEV,5,20210326,104000,1.63,1.63,1.63,1.63,2000,0
DEV,5,20210326,110000,1.63,1.63,1.63,1.63,200,0
DEV,5,20210326,110500,1.65,1.69,1.65,1.69,11900,0
DEV,5,20210326,111000,1.65,1.65,1.65,1.65,500,0
DEV,5,20210326,112000,1.68,1.78,1.68,1.77,24215,0
DEV,5,20210326,112500,1.72,1.75,1.72,1.75,1240,0
DEV,5,20210326,113000,1.72,1.75,1.66,1.73,7451,0
DEV,5,20210326,113500,1.7,1.7,1.7,1.7,928,0
DEV,5,20210326,114000,1.67,1.76,1.67,1.76,3852,0
DEV,5,20210326,115000,1.68,1.68,1.65,1.65,7060,0
DEV,5,20210326,115500,1.73,1.73,1.65,1.65,1385,0
DEV,5,20210326,120000,1.64,1.64,1.63,1.63,1000,0
DEV,5,20210326,120500,1.64,1.64,1.64,1.64,484,0
DEV,5,20210326,121000,1.64,1.64,1.64,1.64,250,0
DEV,5,20210326,122500,1.65,1.65,1.64,1.64,2160,0
DEV,5,20210326,123000,1.68,1.68,1.68,1.68,5,0
DEV,5,20210326,123500,1.64,1.64,1.64,1.64,2695,0
DEV,5,20210326,124500,1.68,1.7,1.68,1.7,798,0
DEV,5,20210326,125000,1.65,1.65,1.65,1.65,1256,0
DEV,5,20210326,130500,1.69,1.69,1.69,1.69,5,0
DEV,5,20210326,132500,1.68,1.68,1.68,1.68,300,0
DEV,5,20210326,134500,1.65,1.65,1.65,1.65,1587,0
DEV,5,20210326,135000,1.65,1.65,1.65,1.65,700,0
DEV,5,20210326,135500,1.69,1.69,1.69,1.69,1,0
DEV,5,20210326,140500,1.65,1.65,1.65,1.65,5653,0
DEV,5,20210326,141000,1.69,1.71,1.69,1.71,300,0
DEV,5,20210326,141500,1.7,1.72,1.7,1.72,5415,0
DEV,5,20210326,142000,1.71,1.72,1.71,1.72,16368,0
DEV,5,20210326,142500,1.74,1.74,1.74,1.74,2,0
DEV,5,20210326,145500,1.68,1.68,1.68,1.68,10,0
DEV,5,20210326,150000,1.73,1.73,1.73,1.73,200,0
DEV,5,20210326,150500,1.73,1.73,1.73,1.73,600,0
DEV,5,20210326,151000,1.68,1.73,1.68,1.73,110,0
DEV,5,20210326,152000,1.73,1.73,1.73,1.73,320,0
DEV,5,20210326,154000,1.73,1.73,1.68,1.68,500,0
DEV,5,20210326,154500,1.69,1.69,1.67,1.67,5000,0
DEV,5,20210326,155000,1.67,1.68,1.67,1.68,1792,0
DEV,5,20210326,160000,1.7,1.7,1.7,1.7,2,0
DEV,5,20210326,161500,1.65,1.68,1.65,1.66,2400,0
DEV,5,20210326,162000,1.65,1.65,1.65,1.65,5000,0
DEV,5,20210326,163000,1.68,1.7,1.68,1.7,6600,0
DEV,5,20210326,163500,1.66,1.66,1.66,1.66,2456,0
DEV,5,20210326,164000,1.7,1.77,1.7,1.77,60530,0
DEV,5,20210326,164500,1.75,1.77,1.74,1.74,16719,0
